,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
99,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165406/wgmlst_sig.tsv,26635,N,628257014,false,fastq,s3.us-east-1,s3,ERX4130723,ERX4130723,EXP-11-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,628257014,ERS4576162,628257014,,Escherichia coli,16071499-21,16071499-21,1172282,562,University medical center groningen,center,75,ERR4165406,16071499-21 exp EXP-11-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,387994245,1,628257014,1172282,268.22,1172282,1,55.90,1172282,ERS4576162,ERS4576162,16071499-21,University Medical Center Groningen,public,2020-06-11 22:29:54,wgmlst_sig.tsv,6520707536550741d99418c7d537c595,wgmlst_sig,4337537,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165406/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624190,16071499-21 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1172282,meta,SEQUENCE,,,,,,,,,,,,,,,,
100,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165404/wgmlst_sig.tsv,44310,N,528532884,false,,,,ERX4130721,ERX4130721,EXP-10-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,528532884,ERS4576161,528532884,,Escherichia coli,16065222-20,16065222-20,1166117,562,University medical center groningen,center,75,ERR4165404,16065222-20 exp EXP-10-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,329501162,1,528532884,1166117,226.85,1166117,1,47.95,1166117,ERS4576161,ERS4576161,16065222-20,University Medical Center Groningen,public,2020-06-11 22:21:43,wgmlst_sig.tsv,3498591aa3a87c59996eef1ebd856e57,wgmlst_sig,3945717,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165404/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624188,16065222-20 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1166117,meta,SEQUENCE,,,,,,,,,,,,,,,,
101,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165403/wgmlst_sig.tsv,6692,N,470230433,false,run,gs.US,gs,ERX4130720,ERX4130720,EXP-9-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,470230433,ERS4576160,470230433,,Escherichia coli,16060606-19,16060606-19,977150,562,University medical center groningen,center,75,ERR4165403,16060606-19 exp EXP-9-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,294214380,1,470230433,977150,240.67,977150,1,30.60,977150,ERS4576160,ERS4576160,16060606-19,University Medical Center Groningen,public,2020-06-11 22:22:07,wgmlst_sig.tsv,c8f549cdb07a8540cfbad9b16d391c69,wgmlst_sig,4411197,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165403/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624187,16060606-19 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,977150,meta,SEQUENCE,,,,,,,,,,,,,,,,
102,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165402/wgmlst_sig.tsv,10815,N,596448767,false,run,gs.US,gs,ERX4130719,ERX4130719,EXP-8-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,596448767,ERS4576159,596448767,,Escherichia coli,16055468-18,16055468-18,1244815,562,University medical center groningen,center,75,ERR4165402,16055468-18 exp EXP-8-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,372024424,1,596448767,1244815,239.67,1244815,1,31.97,1244815,ERS4576159,ERS4576159,16055468-18,University Medical Center Groningen,public,2020-06-11 22:29:49,wgmlst_sig.tsv,98fa31eda277719234d8145f99f40228,wgmlst_sig,4285411,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165402/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624186,16055468-18 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1244815,meta,SEQUENCE,,,,,,,,,,,,,,,,
103,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165400/wgmlst_sig.tsv,16696,N,619196916,false,,,,ERX4130717,ERX4130717,EXP-7-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,619196916,ERS4576158,619196916,,Escherichia coli,16054770-17,16054770-17,1297514,562,University medical center groningen,center,75,ERR4165400,16054770-17 exp EXP-7-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,384309071,1,619196916,1297514,238.70,1297514,1,34.19,1297514,ERS4576158,ERS4576158,16054770-17,University Medical Center Groningen,public,2020-06-11 22:23:52,wgmlst_sig.tsv,68930a5f72463c146a9d32bfe5bee041,wgmlst_sig,4223918,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165400/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624184,16054770-17 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1297514,meta,SEQUENCE,,,,,,,,,,,,,,,,
104,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165398/wgmlst_sig.tsv,11240,N,514690030,false,,,,ERX4130715,ERX4130715,EXP-6-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,514690030,ERS4576157,514690030,,Escherichia coli,16052737-16,16052737-16,1069581,562,University medical center groningen,center,75,ERR4165398,16052737-16 exp EXP-6-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,320658553,1,514690030,1069581,240.68,1069581,1,30.50,1069581,ERS4576157,ERS4576157,16052737-16,University Medical Center Groningen,public,2020-06-11 22:27:17,wgmlst_sig.tsv,04ae696def74e29e6133ffb8840b9c0f,wgmlst_sig,4164540,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165398/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624182,16052737-16 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1069581,meta,SEQUENCE,,,,,,,,,,,,,,,,
105,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165396/wgmlst_sig.tsv,22610,N,535226913,false,fastq,gs.US,gs,ERX4130713,ERX4130713,EXP-5-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,535226913,ERS4576156,535226913,,Escherichia coli,16051430-15,16051430-15,1126179,562,University medical center groningen,center,75,ERR4165396,16051430-15 exp EXP-5-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,350186374,1,535226913,1126179,237.83,1126179,1,35.93,1126179,ERS4576156,ERS4576156,16051430-15,University Medical Center Groningen,public,2020-06-11 22:29:53,wgmlst_sig.tsv,a5ced10daea1bd14f668ed73f876e3b9,wgmlst_sig,4227830,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165396/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624180,16051430-15 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1126179,meta,SEQUENCE,,,,,,,,,,,,,,,,
106,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165395/wgmlst_sig.tsv,11307,N,415064081,false,run,s3.us-east-1,s3,ERX4130712,ERX4130712,EXP-4-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,415064081,ERS4576155,415064081,,Escherichia coli,16041337-11,16041337-11,864684,562,University medical center groningen,center,75,ERR4165395,16041337-11 exp EXP-4-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,260043364,1,415064081,864684,240.06,864684,1,32.09,864684,ERS4576155,ERS4576155,16041337-11,University Medical Center Groningen,public,2020-06-11 22:21:56,wgmlst_sig.tsv,ee0924030f9166809fe3f6124cbddeaf,wgmlst_sig,4346946,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165395/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624179,16041337-11 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,864684,meta,SEQUENCE,,,,,,,,,,,,,,,,
107,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165393/wgmlst_sig.tsv,103323,N,485789961,false,fastq,s3.us-east-1,s3,ERX4130710,ERX4130710,EXP-3-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,485789961,ERS4576154,485789961,,Escherichia coli,16012103-3,16012103-3,1100131,562,University medical center groningen,center,75,ERR4165393,16012103-3 exp EXP-3-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,319107500,1,485789961,1100131,221.17,1100131,1,55.57,1100131,ERS4576154,ERS4576154,16012103-3,University Medical Center Groningen,public,2020-06-11 22:27:29,wgmlst_sig.tsv,69629bbe86c5c1b668f2b460bef341bb,wgmlst_sig,4294910,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165393/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624177,16012103-3 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1100131,meta,SEQUENCE,,,,,,,,,,,,,,,,
108,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165391/wgmlst_sig.tsv,73957,N,450187051,false,fastq,gs.US,gs,ERX4130708,ERX4130708,EXP-2-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,450187051,ERS4576153,450187051,,Escherichia coli,16011860-4,16011860-4,1005407,562,University medical center groningen,center,75,ERR4165391,16011860-4 exp EXP-2-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,283011657,1,450187051,1005407,224.07,1005407,1,53.01,1005407,ERS4576153,ERS4576153,16011860-4,University Medical Center Groningen,public,2020-06-11 22:21:43,wgmlst_sig.tsv,7394e90097ca34e50f7f3558b8566c19,wgmlst_sig,4416838,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165391/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624175,16011860-4 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1005407,meta,SEQUENCE,,,,,,,,,,,,,,,,
109,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165389/wgmlst_sig.tsv,20300,N,441284772,false,fastq,s3.us-east-1,s3,ERX4130706,ERX4130706,EXP-1-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,441284772,ERS4576152,441284772,,Escherichia coli,16011687-2,16011687-2,924695,562,University medical center groningen,center,75,ERR4165389,16011687-2 exp EXP-1-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,277686117,1,441284772,924695,238.70,924695,1,35.18,924695,ERS4576152,ERS4576152,16011687-2,University Medical Center Groningen,public,2020-06-11 22:26:46,wgmlst_sig.tsv,70234ab7839755836072d1d7411dc800,wgmlst_sig,3817167,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165389/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624172,16011687-2 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,924695,meta,SEQUENCE,,,,,,,,,,,,,,,,
110,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165388/wgmlst_sig.tsv,26392,N,446746486,false,fastq,s3.us-east-1,s3,ERX4130705,ERX4130705,EXP-0-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,446746486,ERS4576151,446746486,,Escherichia coli,16010398-1,16010398-1,962457,562,University medical center groningen,center,75,ERR4165388,16010398-1 exp EXP-0-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,280454400,1,446746486,962457,232.17,962457,1,43.54,962457,ERS4576151,ERS4576151,16010398-1,University Medical Center Groningen,public,2020-06-11 22:22:04,wgmlst_sig.tsv,7282990f407daf3110b1576e36763d53,wgmlst_sig,4224088,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165388/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624171,16010398-1 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,962457,meta,SEQUENCE,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,ERX4109933,ERX4109933,EXP-0-1-2020-05-13_09-49-03,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4142642,16041687-12 exp EXP-0-1-2020-05-13_09-49-03 run 1,University Medical Center Groningen,public,true,false,2020-06-11 18:58:59,,1,,,,,,,,ERS4556505,ERS4556505,16041687-12,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2597654,16041687-12 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
112,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra4/SRZ/011999/SRR11999292/wgmlst_sig.tsv,31780,N,601639372,false,run,gs.US,gs,SRX8532836,SRX8532836,PNUSAE053715:wgs,,BioSample,601639372,SRS6828118,601639372,,Escherichia coli,PNUSAE053715,Escherichia coli,1242611,562,Pulsenet,institute,,SRR11999292,PNUSAE053715:wgs,,public,true,true,2020-06-11 16:47:13,354155776,1,601639372,1242611,242.12,1242611,1,32.46,1242611,SRS6828118,SRS6828118,PNUSAE053715,,public,2020-06-11 17:08:01,wgmlst_sig.tsv,1399ff28a5449fbba121468223417b26,wgmlst_sig,4319988,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra4/SRZ/011999/SRR11999292/wgmlst_sig.tsv,SRP046387,Other,SRP046387,PRJNA218110,BioProject,SRA1086047,SUB7593770,Pulsenet,,2,1242611,meta,SEQUENCE,,30333,eih9@cdc.gov,404-639-3333,404-639-3672,primary,116,,,,,,,,,
113,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra77/SRZ/011999/SRR11999291/wgmlst_sig.tsv,11270,N,388427060,false,run,s3.us-east-1,s3,SRX8532835,SRX8532835,PNUSAE053714:wgs,,BioSample,388427060,SRS6828117,388427060,,Escherichia coli,PNUSAE053714,Escherichia coli,792665,562,Pulsenet,institute,,SRR11999291,PNUSAE053714:wgs,,public,true,true,2020-06-11 16:48:30,239245359,1,388427060,792665,245.05,792665,1,25.97,792665,SRS6828117,SRS6828117,PNUSAE053714,,public,2020-06-11 17:08:02,wgmlst_sig.tsv,31acdd2c70d5446b89094b7e6901c0e7,wgmlst_sig,4452034,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra77/SRZ/011999/SRR11999291/wgmlst_sig.tsv,SRP046387,Other,SRP046387,PRJNA218110,BioProject,SRA1086048,SUB7593768,Pulsenet,,2,792665,meta,SEQUENCE,,30333,eih9@cdc.gov,404-639-3333,404-639-3672,primary,116,,,,,,,,,
114,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra64/SRZ/011999/SRR11999290/wgmlst_sig.tsv,64611,N,833894358,false,run,s3.us-east-1,s3,SRX8532834,SRX8532834,PNUSAE053716:wgs,,BioSample,833894358,SRS6828116,833894358,,Shigella flexneri,PNUSAE053716,Shigella flexneri,1777222,623,Pulsenet,institute,,SRR11999290,PNUSAE053716:wgs,,public,true,true,2020-06-11 16:48:30,491426374,1,833894358,1777222,234.74,1777222,1,41.03,1777222,SRS6828116,SRS6828116,PNUSAE053716,,public,2020-06-11 17:18:03,wgmlst_sig.tsv,89ef26ea4ca8a40883d6e6496dabc1a0,wgmlst_sig,3526157,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra64/SRZ/011999/SRR11999290/wgmlst_sig.tsv,SRP046387,Other,SRP046387,PRJNA218110,BioProject,SRA1086046,SUB7593773,Pulsenet,,2,1777222,meta,SEQUENCE,,30333,eih9@cdc.gov,404-639-3333,404-639-3672,primary,116,,,,,,,,,
115,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra21/SRZ/011998/SRR11998819/wgmlst_sig.tsv,273223,N,600426609,false,,,,SRX8532363,SRX8532363,952266,,BioSample,600426609,SRS6827247,600426609,,Escherichia coli,952266.biosample,Escherichia coli serovar Escherichia coli 952266,3017945,562,PHE,institute,,SRR11998819,952266,,public,true,true,2020-06-12 00:02:29,278968332,1,600426609,3017945,99.48,3017945,1,5.97,3017945,SRS6827247,SRS6827247,952266.biosample,,public,2020-06-11 15:41:51,wgmlst_sig.tsv,e6c79499f8069860f9eee884bda6b435,wgmlst_sig,4450308,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra21/SRZ/011998/SRR11998819/wgmlst_sig.tsv,SRP071789,Other,SRP071789,PRJNA315192,BioProject,SRA1085946,SUB7593074,PHE,,2,3017945,meta,SEQUENCE,,0,tim.dallman@phe.gov.uk,,,primary,119,,,,,,,,,
116,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra13/SRZ/011998/SRR11998818/wgmlst_sig.tsv,217478,N,474377071,false,,,,SRX8532362,SRX8532362,952247,,BioSample,474377071,SRS6827246,474377071,,Escherichia coli,952247.biosample,Escherichia coli serovar Escherichia coli 952247,2393666,562,PHE,institute,,SRR11998818,952247,,public,true,true,2020-06-12 00:02:29,213277566,1,474377071,2393666,99.09,2393666,1,7.05,2393666,SRS6827246,SRS6827246,952247.biosample,,public,2020-06-11 15:39:48,wgmlst_sig.tsv,9fe2f006b7dcde4e4181b768d081a782,wgmlst_sig,4406334,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra13/SRZ/011998/SRR11998818/wgmlst_sig.tsv,SRP071789,Other,SRP071789,PRJNA315192,BioProject,SRA1085948,SUB7593079,PHE,,2,2393666,meta,SEQUENCE,,0,tim.dallman@phe.gov.uk,,,primary,119,,,,,,,,,
117,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra32/SRZ/011998/SRR11998817/wgmlst_sig.tsv,220404,N,461905790,false,,,,SRX8532361,SRX8532361,952248,,BioSample,461905790,SRS6827245,461905790,,Escherichia coli,952248.biosample,Escherichia coli serovar Escherichia coli 952248,2336219,562,PHE,institute,,SRR11998817,952248,,public,true,true,2020-06-12 00:02:29,208330708,1,461905790,2336219,98.86,2336219,1,7.54,2336219,SRS6827245,SRS6827245,952248.biosample,,public,2020-06-11 15:40:08,wgmlst_sig.tsv,93232ec282cbffc1bdc472501890721a,wgmlst_sig,4442715,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra32/SRZ/011998/SRR11998817/wgmlst_sig.tsv,SRP071789,Other,SRP071789,PRJNA315192,BioProject,SRA1085947,SUB7593072,PHE,,2,2336219,meta,SEQUENCE,,0,tim.dallman@phe.gov.uk,,,primary,119,,,,,,,,,
118,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra54/SRZ/011998/SRR11998816/wgmlst_sig.tsv,224216,N,480207533,false,,,,SRX8532360,SRX8532360,952244,,BioSample,480207533,SRS6827244,480207533,,Escherichia coli,952244.biosample,Escherichia coli serovar Escherichia coli 952244,2407178,562,PHE,institute,,SRR11998816,952244,,public,true,true,2020-06-12 00:02:29,218057306,1,480207533,2407178,99.75,2407178,1,5.32,2407178,SRS6827244,SRS6827244,952244.biosample,,public,2020-06-11 15:40:20,wgmlst_sig.tsv,5d765e90dde37fe8e8046e5fc4d851f8,wgmlst_sig,4495241,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra54/SRZ/011998/SRR11998816/wgmlst_sig.tsv,SRP071789,Other,SRP071789,PRJNA315192,BioProject,SRA1085944,SUB7593076,PHE,,2,2407178,meta,SEQUENCE,,0,tim.dallman@phe.gov.uk,,,primary,119,,,,,,,,,
119,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra46/SRZ/011998/SRR11998815/wgmlst_sig.tsv,236280,N,570649904,false,,,,SRX8532359,SRX8532359,952293,,BioSample,570649904,SRS6827243,570649904,,Escherichia coli,952293.biosample,Escherichia coli serovar Escherichia coli 952293,2853152,562,PHE,institute,,SRR11998815,952293,,public,true,true,2020-06-12 00:02:29,265570171,1,570649904,2853152,100.01,2853152,1,4.45,2853152,SRS6827243,SRS6827243,952293.biosample,,public,2020-06-11 15:42:19,wgmlst_sig.tsv,3af26bebd7967ee1aba5c119e07c223a,wgmlst_sig,4490291,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra46/SRZ/011998/SRR11998815/wgmlst_sig.tsv,SRP071789,Other,SRP071789,PRJNA315192,BioProject,SRA1085945,SUB7593081,PHE,,2,2853152,meta,SEQUENCE,,0,tim.dallman@phe.gov.uk,,,primary,119,,,,,,,,,
120,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra4/SRZ/011998/SRR11998814/wgmlst_sig.tsv,175522,N,381656214,false,,,,SRX8532358,SRX8532358,952249,,BioSample,381656214,SRS6827242,381656214,,Escherichia coli,952249.biosample,Escherichia coli serovar Escherichia coli 952249,1924757,562,PHE,institute,,SRR11998814,952249,,public,true,true,2020-06-12 00:02:29,173378653,1,381656214,1924757,99.15,1924757,1,6.88,1924757,SRS6827242,SRS6827242,952249.biosample,,public,2020-06-11 15:35:34,wgmlst_sig.tsv,0f1e8bbb94eb03db8db5e676a4147eff,wgmlst_sig,4508587,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra4/SRZ/011998/SRR11998814/wgmlst_sig.tsv,SRP071789,Other,SRP071789,PRJNA315192,BioProject,SRA1085943,SUB7592975,PHE,,2,1924757,meta,SEQUENCE,,0,tim.dallman@phe.gov.uk,,,primary,119,,,,,,,,,
121,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra49/SRZ/011997/SRR11997679/wgmlst_sig.tsv,46105,N,764751077,false,,,,SRX8531223,SRX8531223,PNUSAE053691:wgs,,BioSample,764751077,SRS6826653,764751077,,Escherichia coli,PNUSAE053691,Escherichia coli,1571326,562,Pulsenet,institute,,SRR11997679,PNUSAE053691:wgs,,public,true,true,2020-06-11 15:08:14,463190329,1,764751077,1571326,243.45,1571326,1,27.09,1571326,SRS6826653,SRS6826653,PNUSAE053691,,public,2020-06-11 15:22:12,wgmlst_sig.tsv,fd506a3c04bc5c3bbfc46e73ae387490,wgmlst_sig,4360110,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra49/SRZ/011997/SRR11997679/wgmlst_sig.tsv,SRP046387,Other,SRP046387,PRJNA218110,BioProject,SRA1085936,SUB7592707,Pulsenet,,2,1571326,meta,SEQUENCE,,30333,eih9@cdc.gov,404-639-3333,404-639-3672,primary,116,,,,,,,,,
122,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra70/SRR/011716/SRR11997405,1633610448,N,24924928362,false,fastq,s3.us-east-1,s3,SRX8530951,SRX8530951,SH250k_r3,,BioSample,24924928362,SRS6826391,24924928362,,Escherichia coli,uASPIre_RBS_300k_R3,,303962541,562,,institute,,SRR11997405,BSSE_QGF_121354_HJCCGBGXB_1_SH250K_r3_2nd_S1_R1_001_MM_1.fastq.gz,,public,true,true,2020-06-11 18:24:34,8549523787,1,24924928362,303962541,47,303962541,1,0,303962541,SRS6826391,SRS6826391,uASPIre_RBS_300k_R3,,public,2020-06-11 18:08:30,SRR11997405,7b997e0bd8e768a013feefd4d53ae1f3,run,8549525320,1,Primary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra70/SRR/011716/SRR11997405,SRP266945,Other,SRP266945,PRJNA638909,BioProject,SRA1085881,SUB7576339,ETH Zurich,BSSE,2,303962541,meta,SEQUENCE,,4058,simon.hoellerer@bsse.ethz.ch,,,primary,,https://ethz.ch,simon.hoellerer@gmail.com,,,,,,,
