study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019016,DRS051508,DRX019916,DRR021777,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,480547,176544327,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019016,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019916,DRR021777,54224441;60336786,606a7809c36b80ea5c8d9f3cde9b1091;6bba3b5ecedc9d758eca28e31a1c64c3,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021777/DRR021777_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021777/DRR021777_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021777/DRR021777_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021777/DRR021777_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021777/DRR021777_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021777/DRR021777_2.fastq.gz,,,,,,,114714201,4fd2998c5bf8c7583b0ce37128448f4c,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021777,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021777,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021777,,,,SAMD00019016,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019016,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019016,,,false,false,,,,,,,,,,,69-1-4,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019017,DRS051509,DRX019917,DRR021778,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,603762,223556979,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019017,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019917,DRR021778,82593716;88266208,504ad38abfc4e3699721fca13b6c4c9f;63877060aa3b2f4938e384452e0f1c4d,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021778/DRR021778_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021778/DRR021778_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021778/DRR021778_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021778/DRR021778_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021778/DRR021778_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021778/DRR021778_2.fastq.gz,,,,,,,147018208,5ef02ade9cc73cab85a0cb1362ed99d2,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021778,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021778,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021778,,,,SAMD00019017,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019017,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019017,,,false,false,,,,,,,,,,,69-2-1,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019018,DRS051510,DRX019918,DRR021779,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,751009,284801251,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019018,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019918,DRR021779,88293516;99852089,b2ed400aa598fef34321d91dea4622c6;4a6409ea4d47c81bfc25cc9610c014ab,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021779/DRR021779_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021779/DRR021779_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021779/DRR021779_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021779/DRR021779_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021779/DRR021779_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021779/DRR021779_2.fastq.gz,,,,,,,186872222,dec5e8b286966a528c699902088f944f,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021779,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021779,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021779,,,,SAMD00019018,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019018,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019018,,,false,false,,,,,,,,,,,69-2-2,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019019,DRS051511,DRX019919,DRR021780,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,684695,261514337,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019019,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019919,DRR021780,94291630;109464511,5ef07b57a74051a2b096de43f7fe00f2;6405271dfa28ae9566dc04e38bf2276c,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021780/DRR021780_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021780/DRR021780_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021780/DRR021780_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021780/DRR021780_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021780/DRR021780_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021780/DRR021780_2.fastq.gz,,,,,,,181387802,33c8783ecdd33d1ee66cf75f6e5393af,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021780,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021780,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021780,,,,SAMD00019019,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019019,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019019,,,false,false,,,,,,,,,,,69-2-3,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019020,DRS051512,DRX019920,DRR021781,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,718694,279647134,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019020,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019920,DRR021781,87426103;106482818,c68313131db19ea8fdcc9fe1195b29ae;6e5f679dc56b41b04b796245f2fb4ec9,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021781/DRR021781_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021781/DRR021781_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021781/DRR021781_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021781/DRR021781_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021781/DRR021781_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021781/DRR021781_2.fastq.gz,,,,,,,193104847,c357f65b267ed79e5f37800aa141a1a0,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021781,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021781,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021781,,,,SAMD00019020,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019020,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019020,,,false,false,,,,,,,,,,,69-2-4,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019021,DRS051513,DRX019921,DRR021782,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,589582,241910361,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019021,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019921,DRR021782,88325308;105966965,23f58f69a875c306385562e6dc2bb6a3;fdf896b3430e56c0774bdcc2515798be,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021782/DRR021782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021782/DRR021782_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021782/DRR021782_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021782/DRR021782_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021782/DRR021782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021782/DRR021782_2.fastq.gz,,,,,,,170190472,107fbf959b73bb5c4340babe1d6a9a9f,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021782,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021782,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021782,,,,SAMD00019021,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019021,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019021,,,false,false,,,,,,,,,,,70-6-1,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019022,DRS051514,DRX019922,DRR021783,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,779724,319217738,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019022,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019922,DRR021783,118111428;134799919,277a120a84286f1b2352699aefe3cf3d;d05de8cd110a588d8fb747861738b135,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021783/DRR021783_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021783/DRR021783_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021783/DRR021783_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021783/DRR021783_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021783/DRR021783_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021783/DRR021783_2.fastq.gz,,,,,,,219958501,e32ca7f26da5ec30315b1736cc0681d0,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021783,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021783,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021783,,,,SAMD00019022,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019022,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019022,,,false,false,,,,,,,,,,,70-6-2,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019023,DRS051515,DRX019923,DRR021784,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,611584,251562234,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019023,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019923,DRR021784,91800883;105345324,7681f1940e2af266f67854ff806cc8dd;b4ec615191a57e8eacce22cfdd3511a7,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021784/DRR021784_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021784/DRR021784_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021784/DRR021784_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021784/DRR021784_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021784/DRR021784_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021784/DRR021784_2.fastq.gz,,,,,,,171284306,532678b901a4fa7b8d9d8c3b30cf6740,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021784,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021784,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021784,,,,SAMD00019023,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019023,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019023,,,false,false,,,,,,,,,,,70-6-3,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019024,DRS051516,DRX019924,DRR021785,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,717969,288774446,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019024,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019924,DRR021785,106591697;122256130,5d3b815019de111e42c206eb407b9c91;c1960506c4fb2929ba00d6282f9b2d2e,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021785/DRR021785_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021785/DRR021785_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021785/DRR021785_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021785/DRR021785_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021785/DRR021785_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021785/DRR021785_2.fastq.gz,,,,,,,198900125,aa8be722e4ee0cfe3d28c620cd692c37,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021785,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021785,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021785,,,,SAMD00019024,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019024,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019024,,,false,false,,,,,,,,,,,70-6-4,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019025,DRS051517,DRX019925,DRR021786,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,573899,228493115,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019025,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019925,DRR021786,79311312;86326862,21158e8b92a470a870ab8a5ddad1e6fb;e9d3dbc941925dccedc72a127d9bdd0a,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021786/DRR021786_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021786/DRR021786_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021786/DRR021786_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021786/DRR021786_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021786/DRR021786_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021786/DRR021786_2.fastq.gz,,,,,,,177665580,7a452d10ea119d8ec4a890e36074dcab,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021786,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021786,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021786,,,,SAMD00019025,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019025,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019025,,,false,false,,,,,,,,,,,BC-1,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019026,DRS051518,DRX019926,DRR021787,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,350138,132123076,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019026,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019926,DRR021787,46202826;50165975,594eba753c54ae03b29520c23490a408;f535b80e9f9c66a497347fbd74a0aedd,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021787/DRR021787_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021787/DRR021787_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021787/DRR021787_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021787/DRR021787_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021787/DRR021787_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021787/DRR021787_2.fastq.gz,,,,,,,103128715,416aaa54864d44c278ab18ea5ebd2a9a,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021787,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021787,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021787,,,,SAMD00019026,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019026,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019026,,,false,false,,,,,,,,,,,BC-2,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019027,DRS051519,DRX019927,DRR021788,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,437163,164453720,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019027,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019927,DRR021788,55817316;60860544,55168e70adce0592fddc26f73d9b0eb9;edf589f1028b7f334f9b0a58f07a7c66,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021788/DRR021788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021788/DRR021788_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021788/DRR021788_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021788/DRR021788_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021788/DRR021788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021788/DRR021788_2.fastq.gz,,,,,,,128795397,624ed068008cd9d9de7bf2c96855e4d2,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021788,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021788,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021788,,,,SAMD00019027,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019027,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019027,,,false,false,,,,,,,,,,,BC-3,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019028,DRS051520,DRX019928,DRR021789,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,442490,170613341,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019028,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019928,DRR021789,58483953;64306009,7c45280203125958c5bad0c9fe63009c;c1190edb8d9311dedce0e1837e9113fb,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021789/DRR021789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021789/DRR021789_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021789/DRR021789_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021789/DRR021789_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021789/DRR021789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021789/DRR021789_2.fastq.gz,,,,,,,133655000,8c69f7a77b9cc181aca5371c10a52b52,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021789,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021789,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021789,,,,SAMD00019028,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019028,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019028,,,false,false,,,,,,,,,,,BC-4,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
