run_accession,description
SRR11794836,NextSeq 500 sequencing; ribosome profiling input of influenza virus infected WT cells
SRR11794837,NextSeq 500 sequencing; ribosome profiling of influenza virus infected WT cells
SRR11794840,NextSeq 500 sequencing; ribosome profiling input of mock infected IFIT2 KO cells
SRR11794841,NextSeq 500 sequencing; ribosome profiling of mock infected IFIT2 KO cells
SRR11794842,NextSeq 500 sequencing; ribosome profiling input of mock infected IFIT2 KO cells
SRR11794843,NextSeq 500 sequencing; ribosome profiling of mock infected IFIT2 KO cells
SRR11794844,NextSeq 500 sequencing; ribosome profiling input of influenza virus infected IFIT2 KOWT cells
SRR11794845,NextSeq 500 sequencing; ribosome profiling of influenza virus infected IFIT2 KO cells
SRR11794846,NextSeq 500 sequencing; ribosome profiling input of influenza virus infected IFIT2 KO cells
SRR11794847,NextSeq 500 sequencing; ribosome profiling of influenza virus infected IFIT2 KO cells
SRR11794848,NextSeq 500 sequencing; ribosome profiling input of mock infected WT cells
SRR11794849,NextSeq 500 sequencing; ribosome profiling of mock infected WT cells
SRR11836448,Illumina HiSeq 2000 sequencing; Ribosome profiling of Atg12 KO MEFs
SRR11836450,Illumina HiSeq 2000 sequencing; Ribosome profiling of Atg12 KO MEFs
SRR11836452,Illumina HiSeq 2000 sequencing; Ribosome profiling of Atg12 WT MEFs
SRR11836454,Illumina HiSeq 2000 sequencing; Ribosome profiling of Atg12 WT MEFs
SRR11837742,Illumina NovaSeq 6000 sequencing; GSM4567011: Gcn2 WT +AA - Ribosome profiling; Mus musculus; OTHER
SRR11837743,Illumina NovaSeq 6000 sequencing; GSM4567012: Gcn2 WT -Leu - Ribosome profiling; Mus musculus; OTHER
SRR11837744,Illumina NovaSeq 6000 sequencing; GSM4567013: Gcn2 KO +AA - Ribosome profiling; Mus musculus; OTHER
SRR11837745,Illumina NovaSeq 6000 sequencing; GSM4567014: Gcn2 KO -Leu - Ribosome profiling; Mus musculus; OTHER
SRR12164922,"Illumina HiSeq 2500 sequencing; GSM4658960: Ribosome profiling from untreated cells, rep 1; Saccharomyces cerevisiae; OTHER"
SRR12164924,"Illumina HiSeq 2500 sequencing; GSM4658962: Ribosome profiling from untreated cells, rep 2; Saccharomyces cerevisiae; OTHER"
SRR12164926,"Illumina HiSeq 2500 sequencing; GSM4658964: Ribosome profiling from untreated cells, rep 3; Saccharomyces cerevisiae; OTHER"
SRR12164928,"Illumina HiSeq 2500 sequencing; GSM4658966: Ribosome profiling from radicicol cells, rep 1; Saccharomyces cerevisiae; OTHER"
SRR12164930,"Illumina HiSeq 2500 sequencing; GSM4658968: Ribosome profiling from radicicol cells, rep 2; Saccharomyces cerevisiae; OTHER"
SRR12164932,"Illumina HiSeq 2500 sequencing; GSM4658970: Ribosome profiling from radicicol cells, rep 3; Saccharomyces cerevisiae; OTHER"
SRR12185464,"Illumina HiSeq 2500 sequencing; GSM4663991: control mouse brain, SMN-specific ribosome profiling, P5, rep 1; Mus musculus; OTHER"
SRR12185465,"Illumina HiSeq 2500 sequencing; GSM4663992: control mouse brain, SMN-specific ribosome profiling, P5, rep 2; Mus musculus; OTHER"
SRR12185466,"Illumina HiSeq 2500 sequencing; GSM4663993: control mouse brain, SMN-specific ribosome profiling, P5, rep 3; Mus musculus; OTHER"
SRR12185467,"Illumina HiSeq 2500 sequencing; GSM4663994: control mouse brain, IgG control ribosome profiling, P5, rep 1; Mus musculus; OTHER"
SRR1258539,"Illumina HiSeq 2500 sequencing; Saccharomyces cerevisiae Ribosome Profiling Wild-type, biological replicate 1 of 2"
SRR1258540,"Illumina HiSeq 2500 sequencing; Saccharomyces cerevisiae Ribosome Profiling Wild-type, biological replicate 2 of 2"
SRR1258541,"Illumina HiSeq 2500 sequencing; Saccharomyces cerevisiae Ribosome Profiling upf1, biological replicate 1 of 2"
SRR1258542,"Illumina HiSeq 2500 sequencing; Saccharomyces cerevisiae Ribosome Profiling upf1, biological replicate 2 of 2"
SRR1258543,"Illumina HiSeq 2500 sequencing; Saccharomyces cerevisiae Ribosome Profiling Wild-type, fragmented control"
SRR1258544,"Illumina HiSeq 2500 sequencing; Saccharomyces cerevisiae Ribosome Profiling upf1, fragmented control"
SRR1425203,Illumina HiSeq 2000 sequencing; GSM1415871: ribosome profiling MicL t0; Escherichia coli; RNA-Seq
SRR1425204,Illumina HiSeq 2000 sequencing; GSM1415872: ribosome profiling MicL t20; Escherichia coli; RNA-Seq
SRR1583082,Illumina HiSeq 2000 sequencing; GSM1509451: Ribosome profiling data of untreated E. coli cells; Escherichia coli BW25113; RNA-Seq
SRR1583083,Illumina HiSeq 2000 sequencing; GSM1509452: Ribosome profiling data of E. coli cells treated with the antibiotic erythromycin; Escherichia coli BW25113; RNA-Seq
SRR1583084,Illumina HiSeq 2000 sequencing; GSM1509453: Ribosome profiling data of E. coli cells treated with the antibiotic telithromycin; Escherichia coli BW25113; RNA-Seq
SRR1598971,Illumina Genome Analyzer II sequencing; GSM1248735: mock-transfected ribosome profiling; Homo sapiens; RNA-Seq
SRR1598975,Illumina HiSeq 2000 sequencing; GSM1248729: miR-1-transfected ribosome profiling; Homo sapiens; RNA-Seq
SRR1598981,Illumina Genome Analyzer II sequencing; GSM1248732: miR-155-transfected ribosome profiling; Homo sapiens; RNA-Seq
SRR1660328,Illumina HiSeq 2000 sequencing; GSM1552807: Rec-OE NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1660329,Illumina HiSeq 2000 sequencing; GSM1552807: Rec-OE NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1660330,Illumina HiSeq 2000 sequencing; GSM1552807: Rec-OE NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1660331,Illumina HiSeq 2000 sequencing; GSM1552807: Rec-OE NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1660332,Illumina HiSeq 2000 sequencing; GSM1552808: WT control NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1660333,Illumina HiSeq 2000 sequencing; GSM1552808: WT control NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1660334,Illumina HiSeq 2000 sequencing; GSM1552808: WT control NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1660335,Illumina HiSeq 2000 sequencing; GSM1552808: WT control NCCIT Ribosome profiling (RPF); Homo sapiens; RNA-Seq
SRR1661491,Illumina HiSeq 2000 sequencing; GSM1553248: Ribosome profiling rep1-SiControl-RPF; Homo sapiens; OTHER
SRR1661492,Illumina HiSeq 2000 sequencing; GSM1553249: Ribosome profiling rep1-SiControl-input-ribominus; Homo sapiens; OTHER
SRR1661493,Illumina HiSeq 2000 sequencing; GSM1553250: Ribosome profiling rep1-SiYTHDF1_1-RPF; Homo sapiens; OTHER
SRR1661494,Illumina HiSeq 2000 sequencing; GSM1553251: Ribosome profiling rep1-SiYTHDF1_1-input-ribominus; Homo sapiens; OTHER
SRR1661495,Illumina HiSeq 2000 sequencing; GSM1553252: Ribosome profiling rep2-SiControl-RPF; Homo sapiens; OTHER
SRR1661496,Illumina HiSeq 2000 sequencing; GSM1553253: Ribosome profiling rep2-SiControl-input-ribominus; Homo sapiens; OTHER
SRR1661497,Illumina HiSeq 2000 sequencing; GSM1553254: Ribosome profiling rep2-SiYTHDF1_8-RPF; Homo sapiens; OTHER
SRR1661498,Illumina HiSeq 2000 sequencing; GSM1553255: Ribosome profiling rep2-SiYTHDF1_8-input-ribominus; Homo sapiens; OTHER
SRR1763106,Illumina HiSeq 2500 sequencing; ribosome profiling raw data for normal seedling replicate1
SRR1763107,Illumina HiSeq 2500 sequencing; ribosome profiling raw data for normal seedling replicate2
SRR1765340,Illumina HiSeq 2500 sequencing; ribosome profiling raw data for drought seedling replicate1
SRR1765360,Illumina HiSeq 2500 sequencing; ribosome profiling raw data for drought seedling replicate2
SRR1840399,Illumina HiSeq 2000 sequencing; GSM1625823: Cotyledon (25-50 mg) Ribosome Profiling biorep 1; Glycine max; RNA-Seq
SRR1840401,Illumina HiSeq 2000 sequencing; GSM1625825: Cotyledon (25-50 mg) Ribosome Profiling biorep 2; Glycine max; RNA-Seq
SRR1840403,Illumina HiSeq 2000 sequencing; GSM1625827: Seed Coat (25-50 mg) Ribosome Profiling biorep 1; Glycine max; RNA-Seq
SRR1840405,Illumina HiSeq 2000 sequencing; GSM1625829: Seed Coat (25-50 mg) Ribosome Profiling biorep 2; Glycine max; RNA-Seq
SRR1840407,Illumina HiSeq 2000 sequencing; GSM1625831: Cotyledon (100-200 mg) Ribosome Profiling biorep 1; Glycine max; RNA-Seq
SRR1840409,Illumina HiSeq 2000 sequencing; GSM1625833: Cotyledon (100-200 mg) Ribosome Profiling biorep 2; Glycine max; RNA-Seq
SRR1840411,Illumina HiSeq 2000 sequencing; GSM1625835: Seed Coat (100-200 mg) Ribosome Profiling biorep 1; Glycine max; RNA-Seq
SRR1840413,Illumina HiSeq 2000 sequencing; GSM1625837: Seed Coat (100-200 mg) Ribosome Profiling biorep 2; Glycine max; RNA-Seq
SRR1840415,Illumina HiSeq 2000 sequencing; GSM1625839: Cotyledon (300-400 mg) Ribosome Profiling biorep 1; Glycine max; RNA-Seq
SRR1840417,Illumina HiSeq 2000 sequencing; GSM1625841: Cotyledon (300-400 mg) Ribosome Profiling biorep 2; Glycine max; RNA-Seq
SRR1964306,AB 5500xl-W Genetic Analysis System sequencing; GSM1655059: Ribosome Profiling control replicate 1; Mus musculus; OTHER
SRR1964307,AB 5500xl-W Genetic Analysis System sequencing; GSM1655059: Ribosome Profiling control replicate 1; Mus musculus; OTHER
SRR1964308,AB 5500xl-W Genetic Analysis System sequencing; GSM1655059: Ribosome Profiling control replicate 1; Mus musculus; OTHER
SRR1964309,AB 5500xl-W Genetic Analysis System sequencing; GSM1655060: Ribosome Profiling control replicate 2; Mus musculus; OTHER
SRR1964310,AB 5500xl-W Genetic Analysis System sequencing; GSM1655060: Ribosome Profiling control replicate 2; Mus musculus; OTHER
SRR1964311,AB 5500xl-W Genetic Analysis System sequencing; GSM1655060: Ribosome Profiling control replicate 2; Mus musculus; OTHER
SRR1964312,AB 5500xl-W Genetic Analysis System sequencing; GSM1655061: Ribosome Profiling harringtonine replicate 1; Mus musculus; OTHER
SRR1964313,AB 5500xl-W Genetic Analysis System sequencing; GSM1655061: Ribosome Profiling harringtonine replicate 1; Mus musculus; OTHER
SRR1964314,AB 5500xl-W Genetic Analysis System sequencing; GSM1655061: Ribosome Profiling harringtonine replicate 1; Mus musculus; OTHER
SRR1964315,AB 5500xl-W Genetic Analysis System sequencing; GSM1655062: Ribosome Profiling harringtonine replicate 2; Mus musculus; OTHER
SRR1964316,AB 5500xl-W Genetic Analysis System sequencing; GSM1655062: Ribosome Profiling harringtonine replicate 2; Mus musculus; OTHER
SRR1964317,AB 5500xl-W Genetic Analysis System sequencing; GSM1655062: Ribosome Profiling harringtonine replicate 2; Mus musculus; OTHER
SRR1964318,AB 5500xl-W Genetic Analysis System sequencing; GSM1655063: Ribosome Profiling pateamineA replicate 1; Mus musculus; OTHER
SRR1964319,AB 5500xl-W Genetic Analysis System sequencing; GSM1655063: Ribosome Profiling pateamineA replicate 1; Mus musculus; OTHER
SRR1964320,AB 5500xl-W Genetic Analysis System sequencing; GSM1655063: Ribosome Profiling pateamineA replicate 1; Mus musculus; OTHER
SRR1964321,AB 5500xl-W Genetic Analysis System sequencing; GSM1655064: Ribosome Profiling pateamineA replicate 2; Mus musculus; OTHER
SRR1964322,AB 5500xl-W Genetic Analysis System sequencing; GSM1655064: Ribosome Profiling pateamineA replicate 2; Mus musculus; OTHER
SRR1964323,AB 5500xl-W Genetic Analysis System sequencing; GSM1655064: Ribosome Profiling pateamineA replicate 2; Mus musculus; OTHER
SRR1964324,AB 5500xl-W Genetic Analysis System sequencing; GSM1655065: Ribosome Profiling puromycin replicate 1; Mus musculus; OTHER
SRR1964325,AB 5500xl-W Genetic Analysis System sequencing; GSM1655065: Ribosome Profiling puromycin replicate 1; Mus musculus; OTHER
SRR1964326,AB 5500xl-W Genetic Analysis System sequencing; GSM1655065: Ribosome Profiling puromycin replicate 1; Mus musculus; OTHER
SRR1964327,AB 5500xl-W Genetic Analysis System sequencing; GSM1655066: Ribosome Profiling puromycin replicate 2; Mus musculus; OTHER
SRR1964328,AB 5500xl-W Genetic Analysis System sequencing; GSM1655066: Ribosome Profiling puromycin replicate 2; Mus musculus; OTHER
SRR1964329,AB 5500xl-W Genetic Analysis System sequencing; GSM1655066: Ribosome Profiling puromycin replicate 2; Mus musculus; OTHER
SRR1991275,Illumina HiSeq 2000 sequencing; GSM1665594: swarmer M2G ribosome profiling; Caulobacter vibrioides NA1000; RNA-Seq
SRR1991276,Illumina HiSeq 2000 sequencing; GSM1665595: early stalk M2G ribosome profiling; Caulobacter vibrioides NA1000; RNA-Seq
SRR1991277,Illumina HiSeq 2000 sequencing; GSM1665596: late stalk M2G ribosome profiling; Caulobacter vibrioides NA1000; RNA-Seq
SRR1991278,Illumina HiSeq 2000 sequencing; GSM1665597: early prediv M2G ribosome profiling; Caulobacter vibrioides NA1000; RNA-Seq
SRR1991279,Illumina HiSeq 2000 sequencing; GSM1665598: late prediv M2G ribosome profiling; Caulobacter vibrioides NA1000; RNA-Seq
SRR1991280,Illumina HiSeq 2000 sequencing; GSM1665599: post division M2G ribosome profiling; Caulobacter vibrioides NA1000; RNA-Seq
SRR2007064,"Illumina HiSeq 2500 sequencing; GSM1666805: ATF4-/- ER ribosome profiling, untreated (rep 1); Mus musculus; OTHER"
SRR2007065,"Illumina HiSeq 2500 sequencing; GSM1666806: ATF4-/- cytosol ribosome profiling, 0.5 h Tg (rep 1); Mus musculus; OTHER"
SRR2007066,"Illumina HiSeq 2500 sequencing; GSM1666807: ATF4-/- ER ribosome profiling, 0.5 h Tg (rep 1); Mus musculus; OTHER"
SRR2007067,"Illumina HiSeq 2500 sequencing; GSM1666808: ATF4-/- cytosol ribosome profiling, 1 h Tg (rep 1); Mus musculus; OTHER"
SRR2007068,"Illumina HiSeq 2500 sequencing; GSM1666809: ATF4-/- ER ribosome profiling, 1 h Tg (rep 1); Mus musculus; OTHER"
SRR2007069,"Illumina HiSeq 2500 sequencing; GSM1666810: ATF4-/- cytosol ribosome profiling, 2 h Tg (rep 1); Mus musculus; OTHER"
SRR2007070,"Illumina HiSeq 2500 sequencing; GSM1666811: ATF4-/- ER ribosome profiling, 2 h Tg (rep 1); Mus musculus; OTHER"
SRR2007071,"Illumina HiSeq 2500 sequencing; GSM1666812: ATF4-/- cytosol ribosome profiling, 4 h Tg (rep 1); Mus musculus; OTHER"
SRR2007072,"Illumina HiSeq 2500 sequencing; GSM1666813: ATF4-/- ER ribosome profiling, 4 h Tg (rep 1); Mus musculus; OTHER"
SRR2007073,"Illumina HiSeq 2500 sequencing; GSM1666814: ATF4-/- cytosol ribosome profiling, untreated (rep 1); Mus musculus; OTHER"
SRR2007074,"Illumina HiSeq 2500 sequencing; GSM1666815: ATF4-/- cytosol ribosome profiling, 0.5 h Tg (rep 2); Mus musculus; OTHER"
SRR2007075,"Illumina HiSeq 2500 sequencing; GSM1666816: ATF4-/- ER ribosome profiling, 0.5 h Tg (rep 2); Mus musculus; OTHER"
SRR2007076,"Illumina HiSeq 2500 sequencing; GSM1666817: ATF4-/- cytosol ribosome profiling, 1 h Tg (rep 2); Mus musculus; OTHER"
SRR2007077,"Illumina HiSeq 2500 sequencing; GSM1666818: ATF4-/- ER ribosome profiling, 1 h Tg (rep 2); Mus musculus; OTHER"
SRR2007078,"Illumina HiSeq 2500 sequencing; GSM1666819: ATF4-/- cytosol ribosome profiling, 2 h Tg (rep 2); Mus musculus; OTHER"
SRR2007079,"Illumina HiSeq 2500 sequencing; GSM1666820: ATF4-/- ER ribosome profiling, 2 h Tg (rep 2); Mus musculus; OTHER"
SRR2007080,"Illumina HiSeq 2500 sequencing; GSM1666821: ATF4-/- cytosol ribosome profiling, 4 h Tg (rep 2); Mus musculus; OTHER"
SRR2007081,"Illumina HiSeq 2500 sequencing; GSM1666822: ATF4-/- ER ribosome profiling, 4 h Tg (rep 2); Mus musculus; OTHER"
SRR2007082,"Illumina HiSeq 2500 sequencing; GSM1666823: ATF4-/- cytosol ribosome profiling, untreated (rep 2); Mus musculus; OTHER"
SRR2007083,"Illumina HiSeq 2500 sequencing; GSM1666824: ATF4-/- ER ribosome profiling, untreated (rep 2); Mus musculus; OTHER"
SRR2007084,"Illumina HiSeq 2500 sequencing; GSM1666825: eIF2A S51A ER ribosome profiling, untreated (rep 1); Mus musculus; OTHER"
SRR2007085,"Illumina HiSeq 2500 sequencing; GSM1666826: eIF2A S51A cytosol ribosome profiling, 0.5 h Tg (rep 1); Mus musculus; OTHER"
SRR2007086,"Illumina HiSeq 2500 sequencing; GSM1666827: eIF2A S51A ER ribosome profiling, 0.5 h Tg (rep 1); Mus musculus; OTHER"
SRR2007087,"Illumina HiSeq 2500 sequencing; GSM1666828: eIF2A S51A cytosol ribosome profiling, 1 h Tg (rep 1); Mus musculus; OTHER"
SRR2007088,"Illumina HiSeq 2500 sequencing; GSM1666829: eIF2A S51A ER ribosome profiling, 1 h Tg (rep 1); Mus musculus; OTHER"
SRR2007089,"Illumina HiSeq 2500 sequencing; GSM1666830: eIF2A S51A cytosol ribosome profiling, 2 h Tg (rep 1); Mus musculus; OTHER"
SRR2007090,"Illumina HiSeq 2500 sequencing; GSM1666831: eIF2A S51A ER ribosome profiling, 2 h Tg (rep 1); Mus musculus; OTHER"
SRR2007091,"Illumina HiSeq 2500 sequencing; GSM1666832: eIF2A S51A cytosol ribosome profiling, 4 h Tg (rep 1); Mus musculus; OTHER"
SRR2007092,"Illumina HiSeq 2500 sequencing; GSM1666833: eIF2A S51A ER ribosome profiling, 4 h Tg (rep 1); Mus musculus; OTHER"
SRR2007093,"Illumina HiSeq 2500 sequencing; GSM1666834: eIF2A S51A cytosol ribosome profiling, untreated (rep 1); Mus musculus; OTHER"
SRR2007094,"Illumina HiSeq 2500 sequencing; GSM1666835: eIF2A S51A cytosol ribosome profiling, 0.5 h Tg (rep 2); Mus musculus; OTHER"
SRR2007095,"Illumina HiSeq 2500 sequencing; GSM1666836: eIF2A S51A ER ribosome profiling, 0.5 h Tg (rep 2); Mus musculus; OTHER"
SRR2007096,"Illumina HiSeq 2500 sequencing; GSM1666837: eIF2A S51A cytosol ribosome profiling, 1 h Tg (rep 2); Mus musculus; OTHER"
SRR2007097,"Illumina HiSeq 2500 sequencing; GSM1666838: eIF2A S51A ER ribosome profiling, 1 h Tg (rep 2); Mus musculus; OTHER"
SRR2007098,"Illumina HiSeq 2500 sequencing; GSM1666839: eIF2A S51A cytosol ribosome profiling, 2 h Tg (rep 2); Mus musculus; OTHER"
SRR2007099,"Illumina HiSeq 2500 sequencing; GSM1666840: eIF2A S51A ER ribosome profiling, 2 h Tg (rep 2); Mus musculus; OTHER"
SRR2007100,"Illumina HiSeq 2500 sequencing; GSM1666841: eIF2A S51A cytosol ribosome profiling, 4 h Tg (rep 2); Mus musculus; OTHER"
SRR2007101,"Illumina HiSeq 2500 sequencing; GSM1666842: eIF2A S51A ER ribosome profiling, 4 h Tg (rep 2); Mus musculus; OTHER"
SRR2007102,"Illumina HiSeq 2500 sequencing; GSM1666843: eIF2A S51A cytosol ribosome profiling, untreated (rep 2); Mus musculus; OTHER"
SRR2007103,"Illumina HiSeq 2500 sequencing; GSM1666844: eIF2A S51A ER ribosome profiling, untreated (rep 2); Mus musculus; OTHER"
SRR2007769,"Illumina HiSeq 2500 sequencing; GSM1674110: WT cytosol ribosome profiling, 0.5 h Tg (rep1); Mus musculus; OTHER"
SRR2007770,"Illumina HiSeq 2500 sequencing; GSM1674111: WT cytosol ribosome profiling, 0.5 h Tg (rep2); Mus musculus; OTHER"
SRR2007771,"Illumina HiSeq 2500 sequencing; GSM1674112: WT ER ribosome profiling, 0.5 h Tg (rep1); Mus musculus; OTHER"
SRR2007772,"Illumina HiSeq 2500 sequencing; GSM1674113: WT ER ribosome profiling, 0.5 h Tg (rep2); Mus musculus; OTHER"
SRR2007773,"Illumina HiSeq 2500 sequencing; GSM1674114: WT cytosol ribosome profiling, 1 h Tg (rep1); Mus musculus; OTHER"
SRR2007774,"Illumina HiSeq 2500 sequencing; GSM1674115: WT cytosol ribosome profiling, 1 h Tg (rep2); Mus musculus; OTHER"
SRR2007775,"Illumina HiSeq 2500 sequencing; GSM1674116: WT ER ribosome profiling, 1 h Tg (rep1); Mus musculus; OTHER"
SRR2007776,"Illumina HiSeq 2500 sequencing; GSM1674117: WT ER ribosome profiling, 1 h Tg (rep2); Mus musculus; OTHER"
SRR2007777,"Illumina HiSeq 2500 sequencing; GSM1674118: WT cytosol ribosome profiling, 2 h Tg (rep1); Mus musculus; OTHER"
SRR2007778,"Illumina HiSeq 2500 sequencing; GSM1674119: WT cytosol ribosome profiling, 2 h Tg (rep2); Mus musculus; OTHER"
SRR2007779,"Illumina HiSeq 2500 sequencing; GSM1674120: WT ER ribosome profiling, 2 h Tg (rep1); Mus musculus; OTHER"
SRR2007780,"Illumina HiSeq 2500 sequencing; GSM1674121: WT ER ribosome profiling, 2 h Tg (rep2); Mus musculus; OTHER"
SRR2007781,"Illumina HiSeq 2500 sequencing; GSM1674122: WT cytosol ribosome profiling, 4 h Tg (rep1); Mus musculus; OTHER"
SRR2007782,"Illumina HiSeq 2500 sequencing; GSM1674123: WT cytosol ribosome profiling, 4 h Tg (rep2); Mus musculus; OTHER"
SRR2007783,"Illumina HiSeq 2500 sequencing; GSM1674124: WT ER ribosome profiling, 4 h Tg (rep1); Mus musculus; OTHER"
SRR2007784,"Illumina HiSeq 2500 sequencing; GSM1674125: WT ER ribosome profiling, 4 h Tg (rep2); Mus musculus; OTHER"
SRR2007785,"Illumina HiSeq 2500 sequencing; GSM1674126: WT cytosol ribosome profiling, no Tg (rep1); Mus musculus; OTHER"
SRR2007786,"Illumina HiSeq 2500 sequencing; GSM1674127: WT cytosol ribosome profiling, no Tg (rep2); Mus musculus; OTHER"
SRR2007787,"Illumina HiSeq 2500 sequencing; GSM1674128: WT ER ribosome profiling, no Tg (rep1); Mus musculus; OTHER"
SRR2007788,"Illumina HiSeq 2500 sequencing; GSM1674129: WT ER ribosome profiling, no Tg (rep2); Mus musculus; OTHER"
SRR2047225,Illumina HiSeq 2000 paired end sequencing; Shield Stage Embryos matched to Ribosome Profiling
SRR2052911,Illumina HiSeq 2500 sequencing; GSM1704503: 6 h infection cytosol ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052912,Illumina HiSeq 2500 sequencing; GSM1704504: 6 h infection ER ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052913,Illumina HiSeq 2500 sequencing; GSM1704505: 12 h infection cytosol ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052914,Illumina HiSeq 2500 sequencing; GSM1704506: 12 h infection ER ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052915,Illumina HiSeq 2500 sequencing; GSM1704507: 24 h infection cytosol ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052916,Illumina HiSeq 2500 sequencing; GSM1704508: 24 h infection ER ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052917,Illumina HiSeq 2500 sequencing; GSM1704509: 40 h infection cytosol ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052918,Illumina HiSeq 2500 sequencing; GSM1704510: 40 h infection ER ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052919,Illumina HiSeq 2500 sequencing; GSM1704511: Interferon treatment cytosol ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052920,Illumina HiSeq 2500 sequencing; GSM1704512: Interferon treatment ER ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052921,Illumina HiSeq 2500 sequencing; GSM1704513: Uninfected cytosol ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052922,Illumina HiSeq 2500 sequencing; GSM1704514: Uninfected ER ribosome profiling (Rep 1); Homo sapiens; OTHER
SRR2052923,Illumina HiSeq 2500 sequencing; GSM1704515: 6 h infection cytosol ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052924,Illumina HiSeq 2500 sequencing; GSM1704516: 6 h infection ER ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052925,Illumina HiSeq 2500 sequencing; GSM1704517: 12 h infection cytosol ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052926,Illumina HiSeq 2500 sequencing; GSM1704518: 12 h infection ER ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052927,Illumina HiSeq 2500 sequencing; GSM1704519: 24 h infection cytosol ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052928,Illumina HiSeq 2500 sequencing; GSM1704520: 24 h infection ER ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052929,Illumina HiSeq 2500 sequencing; GSM1704521: 40 h infection cytosol ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052930,Illumina HiSeq 2500 sequencing; GSM1704522: 40 h infection ER ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052931,Illumina HiSeq 2500 sequencing; GSM1704523: Interferon treatment cytosol ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052932,Illumina HiSeq 2500 sequencing; GSM1704524: Interferon treatment ER ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052933,Illumina HiSeq 2500 sequencing; GSM1704525: Uninfected cytosol ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052934,Illumina HiSeq 2500 sequencing; GSM1704526: Uninfected ER ribosome profiling (Rep 2); Homo sapiens; OTHER
SRR2052935,Illumina HiSeq 2500 sequencing; GSM1704527: 6 h infection cytosol ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052936,Illumina HiSeq 2500 sequencing; GSM1704528: 6 h infection ER ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052937,Illumina HiSeq 2500 sequencing; GSM1704529: 12 h infection cytosol ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052938,Illumina HiSeq 2500 sequencing; GSM1704530: 12 h infection ER ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052939,Illumina HiSeq 2500 sequencing; GSM1704531: 24 h infection cytosol ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052940,Illumina HiSeq 2500 sequencing; GSM1704532: 24 h infection ER ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052941,Illumina HiSeq 2500 sequencing; GSM1704533: 40 h infection cytosol ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052942,Illumina HiSeq 2500 sequencing; GSM1704534: 40 h infection ER ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052943,Illumina HiSeq 2500 sequencing; GSM1704535: Interferon treatment cytosol ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052944,Illumina HiSeq 2500 sequencing; GSM1704536: Interferon treatment ER ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052945,Illumina HiSeq 2500 sequencing; GSM1704537: Uninfected cytosol ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052946,Illumina HiSeq 2500 sequencing; GSM1704538: Uninfected ER ribosome profiling (Rep 3); Homo sapiens; OTHER
SRR2052947,Illumina HiSeq 2500 sequencing; GSM1704539: 6 h infection cytosol ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052948,Illumina HiSeq 2500 sequencing; GSM1704540: 6 h infection ER ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052949,Illumina HiSeq 2500 sequencing; GSM1704541: 12 h infection cytosol ribosome profiling (Rep 4); Homo sapiens; OTHER
